RandomForest,XGBoost,LightGBM,Ensemble,true_Biological Age,fold
59.68840020672919,63.782386779785156,61.00556328445789,61.49211675699073,60.6556957408574,3.0
49.982714300140266,51.15199661254883,51.346692039664845,50.82713431745131,52.7349044982845,1.0
55.7478987942151,53.676631927490234,54.00682996167128,54.477120227792206,53.2868435610046,1.0
61.14949018399307,59.34226989746094,58.136105621351255,59.54262190093508,63.412655265229,3.0
63.23689929103258,58.90716552734375,60.46455623624604,60.86954035154079,57.9490270184758,2.0
70.40766386182571,66.71630859375,68.9189602848114,68.68097758012904,65.1715346948531,3.0
59.76304913784365,55.76289749145508,56.74388117372789,57.42327593434221,62.7377305540059,3.0
72.10442720366767,73.06854248046875,72.23235291688398,72.4684408670068,66.5900359685249,3.0
68.46747758614883,68.0841064453125,67.76441599217966,68.10533334121367,74.1688633198519,4.0
68.86257908193939,67.34687805175781,67.17342162631206,67.79429292000309,77.0794000240039,4.0
70.02713310773606,71.56333923339844,71.54564586075116,71.04537273396188,74.2057371934619,4.0
69.1794898094587,66.69659423828125,67.14310074660145,67.67306159811379,70.2650225880515,4.0
60.6268629434012,59.667564392089844,57.71114498137948,59.33519077229017,56.6062003454188,2.0
53.74594687378826,57.15287780761719,56.243886298466684,55.71423699329071,59.0534302791976,2.0
51.94997174406659,49.84837341308594,49.8916354568719,50.563326871341474,50.9113796066813,1.0
58.46000685700527,58.38856887817383,57.9163449134243,58.25497354953446,51.4439665239551,1.0
69.38965114807905,68.20782470703125,67.85890214245836,68.4854593325229,65.7145645890735,3.0
53.2447611537894,53.172306060791016,53.48089465252651,53.299320622368974,48.7087533805453,0.0
53.72699181676371,55.44646072387695,55.664284126513564,54.94591222238474,51.4139842019171,1.0
54.29030090241351,57.231727600097656,57.66898852672697,56.39700567641271,50.398817504619,1.0
60.7062165675036,59.60369873046875,60.46871283410752,60.25954271069329,57.3811156986504,2.0
56.38964531830179,55.631595611572266,55.13489694087293,55.71871262358233,57.2124260299379,2.0
74.33618987848713,71.41645812988281,70.07422295888824,71.9422903224194,72.7066194277224,4.0
58.04215135177839,54.64381408691406,54.58853698192204,55.75816747353817,56.0076465963246,2.0
50.65107883798074,49.860496520996094,50.66636243852284,50.392645932499896,54.3427584239683,1.0
58.57383894265508,55.743568420410156,56.085368988462164,56.80092545050914,48.4776992999236,0.0
52.26914447280648,52.20859146118164,52.00819008350799,52.161975339165366,57.233197893707,2.0
50.48006520705069,51.9614143371582,52.362317876029806,51.601265806746234,43.4970428005451,0.0
52.36704829817236,51.6859016418457,53.8825259845572,52.645158641525086,50.4526054938638,1.0
71.15214517253672,72.99628448486328,74.04124014640858,72.72988993460287,76.8707644275965,4.0
70.56928500829669,71.39771270751953,69.82158430676367,70.59619400752662,65.3839179043822,3.0
68.56414382723858,71.8597412109375,70.03753169312873,70.15380557710161,70.0914726908241,4.0
63.41761360924179,58.4349479675293,57.334670554107646,59.72907737695959,59.1379064443682,2.0
50.62423035397219,51.01836395263672,50.774452411846234,50.805682239485044,54.4297238456148,1.0
53.725750420148124,53.34912872314453,53.7374471695938,53.60410877096215,54.7981359184852,1.0
51.47025647544916,52.31507110595703,51.93249590524228,51.90594116221615,52.7891874735704,1.0
53.21328424887134,49.972496032714844,51.40977209442002,51.53185079200207,55.3289714652543,1.0
61.87631577829579,61.077964782714844,60.66504356477086,61.20644137526049,65.1730399623755,3.0
70.88212901082986,69.50634765625,69.28471218953518,69.89106295220502,78.0450096065034,4.0
54.17898470011277,54.3248176574707,53.37839391583642,53.96073209113997,58.6256802315969,2.0
69.11710438077607,71.2112045288086,70.64242424054568,70.32357771671012,68.3640280678486,4.0
60.06414541167878,58.39641189575195,58.43417264623181,58.964909984554176,63.499326793515,3.0
55.5381512649221,54.89543533325195,54.4283145468098,54.95396704832797,53.5933351723654,1.0
57.54019609688232,61.72599792480469,61.60114094735745,60.289111656348155,68.5422131813838,4.0
55.77793590824767,57.51264953613281,56.9534321913244,56.7480058785683,55.352229510349,1.0
59.1995957489418,58.48904800415039,58.05936846869021,58.58267074059413,48.917045579576,0.0
60.38132133939346,57.69469451904297,57.8887722515276,58.654929369988004,54.6483749375878,1.0
74.48111359329334,72.29730987548828,72.47408434583181,73.08416927153782,68.3750109165477,4.0
48.741897656918354,49.84275436401367,50.81998334221208,49.801545121048036,54.731051685469,1.0
51.82478511871387,49.95415115356445,50.38026166559576,50.71973264595803,46.619881553365,0.0
62.66506037458872,60.70022964477539,60.30742787433492,61.22423929789968,66.5458058029811,3.0
50.549402476403664,50.17182540893555,50.43762422666014,50.38628403733312,53.4513572304261,1.0
51.497194814835126,51.54916763305664,52.37058235010298,51.80564826599825,59.0017086452981,2.0
69.32623663430923,71.78355407714844,70.70829757808106,70.60602942984623,68.0171468484602,4.0
53.84937869289355,55.31467056274414,55.47302222070192,54.879023825446545,53.1179394233312,1.0
55.126337690918675,56.46058654785156,56.86880819828423,56.15191081235148,60.3238017114207,2.0
55.29599663270111,55.1316032409668,54.97042939476711,55.13267642281167,61.3534789715172,3.0
51.85958056187023,50.55763244628906,51.79698620060215,51.404733069587145,53.2954782346829,1.0
50.97861443829708,51.27464294433594,51.752835939988564,51.33536444087386,56.9685242167722,2.0
71.40453462727407,70.5621337890625,69.62894070751612,70.53186970795089,69.2330508722827,4.0
56.22753519374685,56.79300308227539,56.82556308760201,56.61536712120809,62.8975963239455,3.0
49.792075056035934,50.30751419067383,51.86353709940124,50.65437544870367,52.449636728983,1.0
45.74513574216214,50.036033630371094,50.53280749751399,48.77132562334908,56.1751091448291,2.0
72.47856652862258,68.99862670898438,69.05137951051343,70.17619091604013,70.5062233731831,4.0
51.94706676058463,52.52116775512695,52.92123351890602,52.463156011539205,47.7781090182957,0.0
70.72960902635859,68.64329528808594,69.86346278113015,69.74545569852488,69.3144217318027,4.0
51.817964249832016,51.95136260986328,51.48563680237495,51.75165455402342,55.3202398189494,1.0
62.3297909329319,65.35377502441406,61.775292468545565,63.15295280863051,70.1258749130357,4.0
56.18494104516461,55.16541290283203,53.07530263447379,54.80855219415681,55.3383727529952,1.0
52.62045097368857,53.542083740234375,51.56658953852134,52.57637475081477,56.3095894913228,2.0
65.54545215760128,64.59387969970703,64.38548104653114,64.8416043012798,65.0365159782565,3.0
70.00342741493085,69.85834503173828,69.49641043810907,69.78606096159274,68.8224250169641,4.0
59.39583299741247,59.47532653808594,58.54453957970702,59.138566371735145,67.9258416050169,4.0
64.35331524846129,68.818359375,69.257292511532,67.47632237833109,58.0960014168592,2.0
55.152160978531526,55.237667083740234,54.524599492718934,54.97147585166357,58.4195942645918,2.0
57.06607998684324,56.558624267578125,56.839008911777505,56.821237722066286,68.2337426499537,4.0
66.70669862836841,66.0515365600586,67.20299233801938,66.65374250881547,72.6488556284982,4.0
55.43113009798708,55.708988189697266,55.65603594765456,55.5987180784463,49.7287676407248,0.0
55.737526056507356,58.131919860839844,55.71818722629269,56.52921104787996,60.020506346956,2.0
61.53429653960187,60.09907913208008,61.25332068357482,60.96223211841892,50.7108710756534,1.0
54.87441326841946,53.336307525634766,52.98107163246858,53.7305974755076,53.886226634062,1.0
55.707560255991645,56.76277542114258,55.06665351592746,55.84566306435389,52.6025966808405,1.0
72.24008547314297,70.9916000366211,69.33932308827826,70.85700286601411,80.5304707660361,4.0
69.29280027240057,66.58599853515625,66.09162408625662,67.3234742979378,62.9531786704992,3.0
75.11578458257895,73.57625579833984,72.65502357510441,73.78235465200773,76.9694562905269,4.0
58.99630640766267,58.46316146850586,57.10464342738711,58.188037101185216,65.7346405658285,3.0
68.55558192520441,69.10485076904297,69.49081520256871,69.05041596560537,66.5902584443312,3.0
50.59354154486043,51.2259635925293,50.47341447883143,50.76430653874039,37.9409127604752,0.0
51.74593020978643,53.601806640625,51.50515276372511,52.28429653804551,56.7632410515921,2.0
72.83714696919408,71.09774017333984,71.22761656404698,71.7208345688603,72.5197794389428,4.0
72.80514967385363,73.66082763671875,73.28819089185757,73.25138940080998,78.8779172531337,4.0
49.00479423393492,51.22121810913086,50.45257947891523,50.22619727399367,49.9992478428186,1.0
56.88696979790613,57.523826599121094,58.51940605530543,57.64340081744422,52.4017677141271,1.0
52.88195585549633,51.708824157714844,50.60915515889337,51.73331172403485,41.2736233758227,0.0
66.0402717317945,66.21867370605469,66.28080053140577,66.17991532308498,72.7547305835776,4.0
52.55392042769134,54.51869201660156,55.02089565234636,54.03116936554642,52.4769267937633,1.0
57.594924431765094,57.934814453125,58.421053314504334,57.983597399798136,57.5506368953077,2.0
49.559021518369185,50.389949798583984,50.595175895633716,50.18138240419563,50.9618262094749,1.0
53.094514067415226,55.63798141479492,56.2286439563292,54.98704647951312,50.3008596991727,1.0
49.63369010077365,51.345306396484375,51.61594286926505,50.86497978884102,49.2003347347935,0.0
60.958247955412006,61.101558685302734,61.152588913410376,61.0707985180417,62.5121379503014,3.0
52.85527609274093,54.80320739746094,54.939464251924264,54.19931591404204,54.6130013575606,1.0
55.6637868011992,55.31602478027344,55.05386854116538,55.34456004087934,59.7676815318581,2.0
57.79209809353945,59.57468032836914,58.68397233870622,58.6835835868716,58.543948887595,2.0
61.549878708536504,60.79898452758789,59.75145655944975,60.70010659852471,65.5374087709356,3.0
72.46218555752559,70.30805969238281,69.61981386329364,70.79668637106734,81.4816560688271,4.0
71.69209356850722,71.63216400146484,69.60240108699415,70.9755528856554,62.9278201868107,3.0
72.89022203452282,72.05032348632812,72.56626535571533,72.50227029218875,75.3489080802398,4.0
48.65096130343266,56.748756408691406,53.52877120014275,52.97616297075561,51.1833500989618,1.0
58.07290130033707,55.854366302490234,55.23094156082792,56.38606972121841,62.9786278782228,3.0
51.609854340532976,50.10756301879883,51.111754527783425,50.943057295705074,42.1294091174346,0.0
57.9329519725076,59.48789596557617,59.802658609854724,59.07450218264617,53.7177816359727,1.0
54.21757645618554,55.92766571044922,57.18233343580251,55.775858534145755,42.4527650217313,0.0
58.906293949170966,55.820823669433594,54.20655892395238,56.311225514185644,57.0919325357741,2.0
51.494307559398216,54.05726623535156,53.866451558170276,53.13934178430669,52.3137810362558,1.0
63.471245770658896,64.14643096923828,66.82572118768773,64.81446597586164,62.1084352613853,3.0
51.419428907058816,51.40371322631836,51.6111985142306,51.47811354920259,48.8730297464064,0.0
57.337313432139894,54.7403450012207,54.02453748021037,55.36739863785699,55.4791800069875,1.0
52.715197920477856,52.19195556640625,51.84227846318855,52.24981065002422,61.36384060002,3.0
72.33549315201905,73.81807708740234,72.98988479098516,73.04781834346885,72.7998558049976,4.0
55.834685994638406,56.19489669799805,55.72018304062034,55.916588577752265,57.2999138265787,2.0
59.26713438724523,59.90461730957031,60.668229197710126,59.946660298175225,65.5128356690566,3.0
60.13058126508497,60.77661895751953,61.24098640810554,60.71606221023668,59.7578577912879,2.0
53.3190694332988,53.62351989746094,52.93076221651664,53.29111718242547,52.9607918700868,1.0
46.225119895522916,45.63357925415039,47.29232066595211,46.38367327187513,46.633986681564,0.0
66.87092769854321,68.79283142089844,68.69093630098044,68.11823180680736,62.3275876403705,3.0
73.25656574670012,73.02078247070312,74.70238391849702,73.65991071196676,66.4963486966081,3.0
50.66039397785532,52.72417449951172,52.70897771686612,52.03118206474438,55.7691616679665,2.0
72.82806804640677,74.70648193359375,73.87227759355902,73.80227585785319,76.4262632815543,4.0
51.253389117300664,52.78349685668945,52.187485199493395,52.07479039116117,50.0593413706036,1.0
62.920238416270756,60.94522476196289,59.37539498527862,61.080286054504086,72.1713058551758,4.0
43.55079918081954,47.23873519897461,48.55164160538226,46.44705866172547,49.9569780155003,0.0
70.9337275072384,71.75788879394531,71.25391555173206,71.31517728430526,80.2927534978475,4.0
51.708494961857056,53.89558792114258,55.415757243829475,53.67328004227637,41.2555493256751,0.0
58.65114582919434,60.179039001464844,59.15578178244947,59.32865553770289,62.1138147548629,3.0
55.294160439185966,56.77348327636719,58.23496110365832,56.76753493973717,46.6075455423868,0.0
56.71497468353858,54.18320083618164,54.6471586955131,55.181778071744446,59.1622723655962,2.0
53.74030257351166,53.56052780151367,54.03856376684148,53.77979804728894,63.8242335742363,3.0
54.227979362121474,55.312042236328125,55.32906541276506,54.956362337071546,51.7382466182453,1.0
59.27321454293333,61.434181213378906,61.20339571118839,60.63693048916688,63.4467369579701,3.0
59.474825841285615,57.38832092285156,57.44182845261117,58.10165840558278,58.9334477625066,2.0
56.40670625216724,56.351131439208984,56.12939697467972,56.29574488868531,61.9014999675397,3.0
52.60698490678149,52.172889709472656,52.809377345339264,52.529750653864475,50.7273706675681,1.0
62.68094241893165,64.049072265625,62.22697828551144,62.985664323356026,67.252352195238,4.0
71.79664058839592,72.40696716308594,72.27152071188858,72.1583761544568,67.4380503365638,4.0
58.46029306618475,51.967926025390625,51.83324595638164,54.08715501598567,46.9322760180863,0.0
53.574679139052726,55.42108154296875,55.14758481568243,54.714448499234635,59.4358182043668,2.0
68.45338904866948,69.0489273071289,66.90165979766898,68.13465871782245,57.2712720063709,2.0
55.218855681854926,55.72110366821289,57.48809581654131,56.14268505553638,55.6763848278725,2.0
56.92213762517566,55.46733093261719,56.08488163420605,56.1581167306663,60.2248802855512,2.0
55.96696376021073,55.421852111816406,56.18416148830269,55.85765912010995,59.6324968371321,2.0
53.933008879036365,51.52077102661133,51.739932811067334,52.39790423890501,57.6809225425776,2.0
74.8251233544536,72.87722778320312,74.15369756428022,73.95201623397897,73.4004933492225,4.0
64.66246241872497,65.44648742675781,65.30032234341489,65.13642406296589,64.2289749869671,3.0
52.51944900044357,51.050113677978516,50.273446507124966,51.28100306184902,39.0921277813761,0.0
52.341882446069555,53.65272521972656,53.651700762902,53.21543614289937,61.5791240614765,3.0
70.4383439566095,71.90716552734375,71.2515469049844,71.19901879631256,66.4746491088098,3.0
56.22132137934829,59.445159912109375,58.892287502352616,58.18625626460343,63.2020424298545,3.0
57.168527078432795,53.598575592041016,52.03162798632877,54.266243552267525,56.4504879176441,2.0
50.038331068367,50.85932922363281,50.467129682262104,50.45492999142064,48.9243990518098,0.0
52.69729564665078,54.59942626953125,54.72234563454616,54.006355850242734,48.7256540762759,0.0
63.09960324982473,61.84650421142578,60.82976468957864,61.92529071694306,69.4878316739805,4.0
69.98055330252247,69.87740325927734,69.06574410624135,69.64123355601373,62.4631274221898,3.0
68.79952771856054,71.39494323730469,71.69330183309265,70.62925759631928,68.3453239401774,4.0
51.02481379523465,52.98701477050781,53.13907571093472,52.38363475889239,47.9842746385207,0.0
