Biological Age,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
54.5871631101815,57.48944096305798,56.89745,57.115292481762914,57.16739431274303
52.392681955007,53.38896051920799,54.085056,54.8183006202791,54.09743914813958
62.0641250560614,57.25853839846934,57.510757,57.39555846316179,57.38828476930673
54.745295894071,53.2812438931692,53.65093,54.51210229591382,53.81475822879916
75.7001071691981,71.89911864740678,71.72211,72.22023559945693,71.94715372681917
65.9319585715548,51.25515065957203,54.9608,54.587887030805355,53.601279287091934
62.1795511312462,58.4063680358091,55.703022,56.744122588395385,56.95117087579277
62.1169717128598,67.22525508190816,68.594345,69.77273777007395,68.53077931491852
63.1401995461255,69.21066275100138,68.630295,68.60288156895201,68.81461303991937
51.0853484294628,57.3688898484831,55.897625,54.49169921213429,55.91940467669993
53.487493798191,54.59817685232108,54.11205,54.07815004720784,54.26279200077071
53.5219124864335,54.77001939683298,51.08208,49.93771662006053,51.92993895265264
55.280620505939,61.464209901671,60.6776,61.86682504805196,61.336211936772884
46.080848024905,54.59417451581632,54.151848,53.709572185850135,54.15186484700731
50.4112482479886,51.32501845627336,54.292076,54.01187279587622,53.209655787663145
70.3845328173386,71.355777732707,69.41074,70.86520921921957,70.54391022176848
69.8353345735645,67.72064218352935,68.3689,68.79397988759827,68.29450618516755
54.6700858281773,56.99413878198188,55.807716,56.59568991186072,56.465848354490504
38.0265747029248,55.343391782228345,52.16845,51.70318215331018,53.07167444579799
77.0694097995093,68.66837268272977,70.578964,71.09484149881828,70.11405947164884
52.6300569346883,53.304053614711535,53.395576,52.92507097310734,53.20823368828989
55.9065402621495,50.95114340962803,53.70677,53.57246335904659,52.74345953975352
56.0565486619606,54.365541359842844,54.919697,55.19125785821027,54.82549867530481
66.2848820484874,61.35402594829241,61.215336,61.01776075361119,61.19570751595029
63.6465824745027,66.73627221070339,66.73112,67.4169044304844,66.9614312965743
44.1699071425016,50.02984021135224,50.706665,50.246299275443306,50.32760150861935
76.2317901060161,72.04742988080805,70.16696,69.82353542150074,70.67930899074356
59.5330212641098,59.7071283107962,60.791275,61.087698125085566,60.528700486765274
58.0030375857898,54.02970907907071,56.049603,55.43872931422295,55.17268030061286
56.4785302030921,56.020511996579835,54.99944,55.06968014224014,55.363210459440644
50.7567106347972,47.31733843447073,50.017212,51.28919095591859,49.54124710148394
63.0085259025872,51.63781415590168,54.802357,54.89907471874451,53.779748531538964
72.6599511364716,72.21323058898156,69.260315,69.104900059668,70.19281519668527
45.8070448500577,50.431187893290804,52.122288,52.55601553513665,51.70316372622387
53.3593620578306,56.73816005938626,55.673794,56.51874045170528,56.310231434605384
50.6361606331872,56.484742529537094,54.25128,54.87947117552876,55.20516514778237
55.8690705945852,55.36666673161171,51.459404,51.65746286244467,52.827844528585196
49.3572623161702,50.78507555853521,50.953255,51.56087589270022,51.09973538364749
69.2360628735253,74.3667200848079,70.70727,70.88747310316171,71.98715364973336
48.2930845297629,53.24384015634575,51.991364,52.32052472236844,52.51857613470161
64.8236557119387,59.921466998475964,55.478237,55.56845818411365,56.98938744489641
65.9006357155216,70.1054182834086,68.31597,69.90474128533995,69.44204364775342
57.6775862343461,58.681786483064194,56.45448,56.59861859058946,57.24496143039432
64.6279020024096,68.45988751666614,72.29795,69.56553159036447,70.10778995055317
46.4972373230964,50.741758725104994,50.88034,52.19540559141829,51.2725016308984
49.8162430880452,50.88394567634609,54.797688,54.246677640750775,53.309436949204816
55.5146159548141,58.20750663605793,62.531273,58.77892372065612,59.83923441496588
55.197004491955,50.362514540590034,52.389935,51.54529419591491,51.43258109209996
54.2976024972638,58.31063354595117,56.38442,55.16783123507651,56.6209610895255
67.7924229057011,55.44627203130206,54.049587,54.97402892304566,54.82329606803452
57.6129099712342,51.94336722472307,52.987965,53.07830901809996,52.66988029098332
64.4803519270259,68.3962233192574,68.95771,70.94688803056273,69.43360720531113
62.9261549166782,53.575029182164386,53.937996,54.69570677380587,54.069577288871606
61.9465247681773,58.24343061830105,59.680798,60.407565891834565,59.44393136234663
59.553550791815,66.41072800285862,66.05873,66.3115039381804,66.26032100671353
65.3839179043822,69.5050269501903,70.02756,70.14420920808392,69.89226451044037
72.7539007772617,73.66390745264417,72.311966,72.43450536103904,72.80345958535534
67.7900849708338,53.74966634511883,54.336933,54.01215873403628,54.03291940504715
74.3845756329774,75.26192121700142,74.242256,74.10334471654966,74.53584069936728
54.8752541445846,55.51225165332432,54.81645,55.269389334333376,55.19936306644254
47.9698997265186,53.92409847851689,49.641243,49.39152692543262,50.985622794968855
58.683757207979,54.9726996597291,57.507122,57.992161566275435,56.82399442193315
60.2888466660206,57.61567473160464,59.019844,59.07757691399049,58.57103190025697
49.1638783771254,48.39808351006787,48.275414,48.7012500900681,48.458249037773186
55.0073867812807,58.9068296574138,56.79325,56.14845153461357,57.28284407654167
48.5642604139839,50.22774396658088,47.25883,47.01869519170777,48.16842339415285
65.4274442928774,71.92654167511607,71.8575,70.95670390357996,71.58024791588043
49.9253474646785,59.88763169051418,60.84955,59.59886786174153,60.11201596403316
56.5071204291357,53.60887999981053,55.939255,55.85405237751771,55.13406237935681
53.7229877573755,52.82247311943894,54.475853,53.31297285097425,53.537099645573925
60.8815141069821,58.255046518284104,56.81159,56.76986500866427,57.278833271433975
47.5950800380475,52.01916500344526,57.336452,57.64198755039305,55.66586834598973
65.5118760568997,52.12850823851863,51.29124,53.51443376754995,52.31139423273575
57.6129099712342,51.94336722472307,52.987965,53.07830901809996,52.66988029098332
52.5044642004747,53.324058442928916,52.388348,52.39728400853503,52.703230025732125
66.0106912783553,71.47207914663105,69.977234,69.41263494112876,70.28731599149286
53.6524344252974,60.25707252517812,56.894463,56.53751920101914,57.89635143721549
45.2180857928474,51.918050676706635,53.308716,54.63374005747353,53.28683551816423
41.89003459814,50.21879890006776,50.591785,50.67525422179575,50.495279517590575
52.8406918325741,50.07906158725572,51.74217,52.2420471548312,51.354425722866864
65.4493206778436,65.72120862431947,66.04328,66.5591798675003,66.10789001566518
58.4336382456354,58.053753817125845,58.86676,58.23657227826756,58.38569544976656
56.2736130501955,50.71074890896028,52.6293,52.092519432411784,51.81085583506348
56.4095345525083,55.718337761066216,54.45097,53.66912748747813,54.61281164819642
70.3715693752662,73.00325071379802,70.24588,70.10537057787553,71.11816713954222
42.0267494987798,47.84953948989233,51.79501,51.566126052830754,50.4035583852534
50.0947555704771,45.05462694517059,49.96356,49.98870766772128,48.335630936637784
70.0567749144497,72.47823623399889,72.62426,71.85670269724197,72.31973295999045
65.3303390409894,67.6685946587042,69.94149,69.51040631137637,69.04016371447347
47.1469178757308,56.099674073197264,58.0212,58.1432460852079,57.42137281037008
65.3026510406818,68.89253913410616,70.06145,70.7046712068931,69.88621916151799
62.8677574440102,73.72944351860986,72.163734,71.60897021240753,72.50071605568418
56.6246784584095,65.29956320796568,65.54963,66.20518435355284,65.6847922576481
57.2871683687654,54.66952914995225,50.251957,48.917339056595004,51.27960838208151
45.3856913503402,56.985596207948475,54.872078,55.04383669016313,55.633836946668715
78.3337353663991,71.10276185886968,70.25877,68.95717023687634,70.10623529981899
75.4740859836599,75.0275917759238,73.67812,71.72785587113097,73.47785704039197
55.7694313338436,53.60415490784024,52.831097,51.67004290787318,52.70176482162778
64.9555407389439,68.78939563341186,70.36906,72.02702866295695,70.39516033267633
60.1998784756184,59.85600964238695,58.42405,59.00122561968083,59.09376154650307
71.4392342439091,68.13649698900616,68.308586,68.67461153415721,68.37323154792294
53.2560296874221,52.012356353349894,49.477886,48.17841001670227,49.88955085666779
49.9569780155003,44.33010516476244,46.989017,48.289757047461805,46.53629323293217
68.4142878233851,69.2585433503626,68.2655,68.38688912540032,68.63697846848346
39.9426175601737,54.76394251596196,50.64459,50.810622856460625,52.07305128096052
44.4795797108283,59.07262683019444,57.949516,57.40442511593877,58.142189414173316
37.3594421678341,47.08402209383937,51.47327,51.95198457120254,50.16975902710056
67.7151811901788,61.473497937331196,59.48561,59.894856787466516,60.28465522890394
67.393020270987,72.2439857260872,68.4022,69.56725298368949,70.0711458337602
62.6495892591614,49.364678354919654,50.268787,50.50959569647676,50.04768714514321
64.8555414923603,66.97949561306972,70.306015,70.11795569251579,69.13448877341132
54.3792745349064,50.4744248376822,53.20185,53.62221397078974,52.43282989986174
68.0124129781998,73.8684918655809,73.58238,73.65947915941483,73.70345107571472
66.5067071457441,70.99141494553504,69.2192,71.37586886840381,70.52882798273873
63.219861011444,59.41972249960366,58.44767,57.566043054523846,58.47781184567921
41.9151533884314,51.97511498974813,52.740593,52.55487826466157,52.423528736984224
61.951548661918,54.821916762604864,53.289696,54.56180993234831,54.22447414489975
60.8019488881334,58.65511468601424,53.993927,55.733470251489,56.12750397981878
73.1524748762471,73.89635073621876,75.181885,74.21462740734746,74.43095430306374
55.3436838330782,55.755756383659836,58.772182,56.730475283817285,57.086138044025574
49.5865985592452,54.27130116258993,50.646393,50.4379432397801,51.78521240821188
76.7474168410495,77.7095046582366,75.88003,76.47518975260206,76.68824072727826
50.6491604943021,54.01843911008994,52.531513,53.801839339625786,53.45059722127568
59.617853074101,56.67469159993257,55.52784,55.16401897072201,55.78885007709971
49.9812451377336,49.61051079222962,52.036053,52.86311521292036,51.5032262363358
65.3881331108131,70.14970668014556,71.72827,71.33630918907744,71.071429117866
48.7211249096507,52.749185048586746,54.03605,54.33533954446958,53.70685782740549
74.9153659566887,75.15120725014485,74.13897,73.01721631643473,74.1024643293221
46.984091700051,45.714657782639435,49.495876,50.380616014916185,48.53038336993716
44.2396910735201,59.20015065983491,56.974937,56.3720202171993,57.515702771999685
64.9415450350386,69.03389274184046,70.917,71.73850750109288,70.56313335327597
52.4928767650248,52.81016117478433,55.484848,55.237128618497536,54.5107126052476
54.6645353459947,53.95852415380789,54.439194,54.584314781680014,54.32734422035795
54.5489335381793,56.80302447326337,56.404312,55.62206320477971,56.27646660394404
68.1405572765146,67.91666828229774,66.80131,67.98020616850933,67.56606070967656
64.2686351584669,66.751136018745,66.41794,65.88611635364376,66.35173020160354
53.4271440737541,54.817266908381825,51.08208,51.72543010245455,52.541592617300275
78.3470995885852,67.03111191579553,67.81295,67.4877949506309,67.44395233356792
71.3970317638681,69.17583965313351,69.2149,68.93603306010174,69.10892328966565
58.8557371534244,55.49356392966997,57.59184,56.60207482239807,56.562492529579316
44.4317717241547,53.99255980457272,49.829426,52.05874788257562,51.960244499638634
51.5381048777764,53.0392140015709,54.15307,53.001117298576744,53.3977999475427
81.1923305970932,71.64589341947931,71.53656,71.93445293988222,71.70563547265176
48.5892703488498,54.83627740438693,57.07092,55.71089391775655,55.872696786336235
73.7686666777355,71.45446555397054,71.10061,71.2218906599923,71.2589883465488
58.88915440252128,73.33663893865638,72.355545,73.15258457510558,72.94825618590242
50.6138213836574,55.877861281599316,52.972195,52.29395994938359,53.714671967537925
61.6482649771251,67.51376394313424,66.87674,68.37836215163546,67.58962186557427
60.9678679434556,60.73647215947921,59.025806,59.86424505093044,59.875507879137196
53.7691447950798,53.550782717112675,54.211338,55.45571602924479,54.40594559652345
55.2971234787552,58.81444703928271,60.116695,59.168232827083635,59.366458423473034
59.8639550734321,58.3183376397281,58.547916,58.38733516146452,58.41786307118205
73.1906005709499,72.91719493154835,71.840126,71.75609297795968,72.17113798236856
55.3451332296542,52.74443775569033,54.02439,54.09450658578747,53.621111838598075
83.791105144281,73.84324742773312,72.36184,72.7412404408558,72.98210905434082
69.5277399669396,70.46457557681039,70.46672,70.21541721529665,70.38223779105391
53.5747922521098,55.45577110952044,51.260704,51.07263905404645,52.59637140136474
54.0305108310975,57.10103776996294,57.229733,57.048539017562916,57.1264364336512
46.439054870105,55.711493939669694,56.183834,56.53123762700152,56.14218854753298
64.8643197240211,66.74079966798693,68.641304,68.32393277241049,67.90201215217023
68.9642483224042,69.65286364456041,66.2661,68.09760837715399,68.00552334805845
52.7778669310959,55.307002027203524,53.16802,53.40277581453882,53.959265394268925
53.5504486463046,57.01341053603627,59.822414,59.92995129699957,58.921925410409735
64.0166985088229,58.69269443559603,58.937775,58.006272657002015,58.54558058360038
67.866060347117,72.11941068044115,72.95099,73.04733649533244,72.70591198176828
73.9101165934592,74.75242288731732,74.00563,73.33895294322785,74.03233544123641
55.5150408520358,58.88382029687604,59.793602,60.09236862983088,59.58993030548434
70.8961682703199,62.824232401405524,62.285534,61.57534088201637,62.22836906281706
40.7173163309445,51.2100460012959,51.54945,52.55833953951844,51.772611820489544
57.0561615698608,48.38172197886275,49.73924,49.98870766772128,49.3698894618659
49.6461240386541,53.71672927250159,55.275772,55.09556952977813,54.696023632335425
51.5557444588091,57.77073252816841,57.12635,56.539829908559945,57.1456376131868
43.9420251278545,49.55461179361359,52.79409,53.20520623396832,51.85130276619267
67.569383568562,66.48612789498749,66.62891,67.41118389494837,66.84207267997861
63.4467369579701,61.08211157921404,62.48146,62.053376903701746,61.872316351401615
60.7279023757548,61.34886002837262,62.893185,62.79405611276992,62.345366934335935
82.7785614310866,72.28382465665189,70.83932,71.96862185337216,71.69725461060047
64.5180371175417,59.91404966896184,57.046776,55.751030718596915,57.57061873514329
56.271227813792,54.055126090919096,54.6329,55.21676090877626,54.63492907924415
55.8225427015914,51.031887187847026,51.09255,51.25773584115522,51.12739046645452
