RandomForest,XGBoost,LightGBM,Ensemble,Biological Age,fold
69.40418294265518,71.6800308227539,69.55211691230956,70.2121102259062,80.5795766146787,4
54.88042426592702,55.99178695678711,56.77036865039741,55.88085995770385,53.2565796348636,1
76.95292549320475,75.2408218383789,74.71606188114221,75.63660307090862,80.0034856153374,4
47.24938197589687,49.05359649658203,49.24035872656744,48.51444573301546,62.0409507969471,3
50.2731851483347,50.29935836791992,49.960526154207336,50.17768989015399,55.612695939916,2
53.11085115629544,54.53352355957031,54.72428061404562,54.12288510997046,44.3449390073359,0
56.86489434987484,57.15157699584961,56.53254530205043,56.84967221592496,53.8124246901218,1
59.75417675800538,58.90137481689453,60.27356087035324,59.64303748175106,60.9678679434556,3
54.23597368461645,52.63578796386719,53.643929710859275,53.50523045311431,46.7825984888104,0
53.89821583979022,54.148101806640625,54.45787406732395,54.16806390458493,54.4946320383103,1
65.66543738247053,66.12007141113281,66.5485602085015,66.11135633403495,69.7945033045878,4
70.18641303164213,69.98452758789062,70.54695202375834,70.2392975477637,64.3040178731451,3
55.90833934417049,56.254905700683594,56.849219321830155,56.33748812222808,49.2393257747395,0
56.5723682575002,54.285125732421875,54.61270863103617,55.15673420698607,64.3938966886549,3
53.29465104694761,52.47572326660156,52.98879034357149,52.919721552373545,53.3075431733338,1
65.07785328923299,67.9203872680664,70.9127309635147,67.97032384027136,61.5522416327644,3
74.7956968609004,74.87165069580078,74.4776484809811,74.71499867922743,76.3968577585791,4
52.793545614690366,55.999176025390625,55.11204493671987,54.63492219226695,47.1585109501945,0
69.35721783749759,71.3103256225586,71.49736924521649,70.72163756842423,71.0356875181525,4
51.623176864524744,51.904518127441406,52.21228898103494,51.913327991000365,49.4879325105116,0
49.272166256572355,50.080650329589844,49.808612074344175,49.72047622016879,42.571125304515,0
50.36743031478284,49.879940032958984,50.704892887993154,50.31742107857832,51.3351980115786,1
67.77404949743253,68.2940902709961,67.74809650718396,67.9387454252042,68.5970381503989,4
60.378829363346256,60.50368118286133,60.41370586220286,60.43207213613681,58.6063757742537,2
75.5434313190388,75.23899841308594,74.28629599262297,75.0229085749159,73.238933086443,4
51.91032601628814,51.74452590942383,50.534177461958116,51.39634312922336,67.0632460816363,3
71.62274456275703,70.80502319335938,72.25697913362615,71.56158229658085,80.0487946980484,4
70.70719423746122,68.2842788696289,66.63738590489969,68.54295300399662,69.9348551128427,4
67.69760573421034,66.84321594238281,68.10169252032054,67.54750473230457,68.8021812166233,4
58.90931660066846,55.4876708984375,55.830529422926745,56.742505640677585,60.2248802855512,2
56.51278916920055,56.08552932739258,55.34650959292922,55.98160936317413,59.4799586552041,2
51.17434978682622,54.16981506347656,52.70265905914957,52.68227463648412,44.755622282599,0
68.67801911173696,67.95809173583984,66.28458916904766,67.64023333887481,65.22420117,3
52.17140016876573,52.607032775878906,52.47506426996455,52.41783240486973,56.4880298696114,2
71.65913600473375,70.80912780761719,71.69975908123168,71.38934096452755,65.4827200966638,3
65.77796271240067,67.79071044921875,67.18878265399081,66.91915193853674,63.8505396219436,3
55.94196801154336,52.17219161987305,52.44750339757486,53.520554342997094,52.8141067444789,1
55.881594965265116,50.20323944091797,51.08437500767678,52.389736471286625,43.5364407091208,0
59.41302280438237,57.33586120605469,57.52731523148244,58.092066413973164,56.3792536414024,2
56.222766209160824,55.143062591552734,56.03079189885334,55.7988735665223,56.624149466379,2
53.87757886993957,56.56013870239258,55.727423499935774,55.38838035742265,59.9283894267235,2
51.80044372613717,55.274173736572266,54.87115235618114,53.98192327296352,65.0492911286572,3
55.94225775352547,55.047271728515625,55.55799058616335,55.515840022734814,50.8306053769033,1
71.70199705109147,70.25513458251953,69.10832499071383,70.35515220810828,66.2353749293125,3
56.08512693038021,55.69459915161133,55.66123082103565,55.81365230100906,43.6797619680706,0
54.74989207965642,56.94488525390625,56.7042765417952,56.133017958452626,62.3284912114389,3
47.83055462575321,48.21205139160156,48.16302546879099,48.068543828715256,45.191097599619,0
58.82165295240383,57.504398345947266,56.883977918867,57.73667640573937,60.8917397434066,3
55.18312939144836,53.88629150390625,56.63765331156537,55.23569140230666,51.8294154786656,1
60.27901408172418,59.461700439453125,59.09967650842654,59.613463676534614,60.248393327198,2
48.95534715166695,49.342681884765625,49.55973424270697,49.28592109304651,48.1261661369384,0
53.88412320790701,54.802825927734375,53.835031823961764,54.17399365320105,50.1570597190866,1
46.63421336664945,46.26698303222656,46.543915799703015,46.481704066193004,50.3957997617377,1
64.29948327338846,62.262107849121094,61.94486811745726,62.83548641332228,69.982555444172,4
59.690111392636574,58.621009826660156,58.95552119826079,59.088880805852504,64.9554732100484,3
51.49102260506468,52.744571685791016,52.71316794228051,52.31625407771207,49.7422186680381,0
71.61627350558784,71.209228515625,71.0755292925771,71.30034377126331,53.1844430717937,1
53.51546483426546,52.936546325683594,52.92139575406297,53.12446897133734,46.1386975543133,0
53.52316921306081,53.896507263183594,53.740314969914515,53.71999714871964,53.0811155338211,1
59.68840020672916,63.782386779785156,61.00556328445789,61.49211675699073,60.6556957408574,3
52.69447552350572,52.829315185546875,52.685614925933756,52.736468544995454,52.2943749499235,1
60.44797164575934,62.36565399169922,61.39309237476019,61.40223933740625,64.8850779794779,3
54.932660167905766,54.55848693847656,54.4283145468098,54.63982055106404,59.715739327599,2
71.3597868334943,72.71588134765625,72.89906663001598,72.32491160372217,72.1848159320312,4
70.23952940775354,68.16376495361328,68.16706317234974,68.85678584457219,65.7146905854135,3
69.48925960093257,71.10089111328125,71.27550586231354,70.62188552550913,72.1231005471618,4
55.64543629984957,55.216041564941406,55.88381590972739,55.58176459150612,55.7824817236707,2
53.212082923128925,53.70240020751953,53.381340809510256,53.43194131338623,54.7981359184852,1
54.31609783942293,56.19618606567383,56.6999076037378,55.73739716961152,42.4527650217313,0
54.85558888295559,52.86935806274414,53.07001622762088,53.598321057773525,62.0219407068947,3
67.3427913405022,64.22412109375,66.20783615348134,65.9249161959112,60.5866891920104,3
69.90752306825624,69.99381256103516,70.94159682961926,70.28097748630354,86.0086966237113,4
52.42949196411158,51.84754943847656,52.6051984221804,52.29407994158951,59.767614663842,2
55.80078649670846,55.966670989990234,55.85386038518468,55.873772623961116,50.3544234900151,1
49.46842801936127,47.89402770996094,48.442085630518136,48.601513786613445,41.9750554841879,0
59.654766871531116,56.0322380065918,55.666821161635134,57.11794201325268,54.2931540139105,1
51.406562254418134,50.66199493408203,52.264959508037215,51.44450556551246,51.0688004035048,1
58.67444639603973,59.236900329589844,57.98128599587539,58.63087757383499,66.4621713839712,3
50.608966642475416,48.60036087036133,50.1104355369898,49.773254349942185,44.2240302966247,0
71.96752555042873,70.95410919189453,70.02446266882374,70.98203247038232,73.9101165934592,4
58.8700981358888,58.33857727050781,57.89933808817531,58.36933783152397,65.7346405658285,3
51.703890640749016,52.42251968383789,54.37363469541737,52.83334834000143,55.8173305739641,2
66.20485564958675,64.12705993652344,65.50468826468942,65.27886795026654,63.9128564836483,3
54.14770722444762,55.988059997558594,55.438681291447985,55.191482837818064,57.5300957244989,2
48.283647975613164,49.92319869995117,48.50751329560212,48.90478665705549,42.5339684645956,0
75.87020305913661,73.89405059814453,73.87950124871631,74.54791830199915,79.0361876546247,4
51.89538569157472,50.51504898071289,50.37665238346938,50.92902901858566,44.5474464094148,0
60.30048220658114,59.19230270385742,58.71194159323608,59.40157550122489,62.7803315683272,3
57.21279269230504,54.76521301269531,55.355780444379356,55.777928716459904,57.0644580167749,2
52.273950957951115,53.9017219543457,54.14454413651675,53.44007234960452,46.9354310892653,0
56.32609399495769,54.911258697509766,54.877932778046286,55.371761823504585,57.5615899370069,2
72.95778683132663,69.62608337402344,73.6942706241897,72.09271360984658,64.5944762418778,3
69.33886815685429,71.77994537353516,71.96101461699206,71.0266093824605,76.971324833562,4
57.15204864520291,59.42332458496094,59.89412211324788,58.82316511447058,55.8684078486574,2
71.67251481939196,73.25981140136719,72.16263543971561,72.36498722015826,69.9431585067227,4
49.582379328600986,50.13036346435547,50.08292642171579,49.93188973822408,44.2511621534972,0
60.33857451471712,60.03973388671875,60.465300815755626,60.28120307239717,59.6255519756143,2
68.58411717543072,70.56725311279297,71.19386512163453,70.11507846995273,72.563284204408,4
49.72482860248239,51.15199661254883,51.346692039664845,50.741172418232026,49.6984895460481,0
63.10531530965482,65.29269409179688,65.70544641794288,64.7011519397982,59.4011475741183,2
53.378844615403715,57.38938903808594,57.254708622456114,56.00764742531525,57.2216077427063,2
57.95749780960802,58.00362014770508,58.192698906676206,58.05127228799643,53.9267522443385,1
53.218738930166055,54.22663116455078,54.84498200911809,54.09678403461164,54.8855228348967,1
59.03062158871987,58.30894088745117,59.13060671218976,58.823389729453595,71.0554788050364,4
53.11092372398196,55.47258758544922,56.07999249823176,54.887834602554314,49.6263645439636,0
56.44079743782267,55.47338104248047,55.46457946993596,55.79291931674636,54.7398800821026,1
60.76448902770923,57.869667053222656,56.99503399772779,58.54306335955323,61.2679176811144,3
73.65939335064458,73.34857940673828,72.97877488767084,73.32891588168457,75.084740647974,4
48.159224921924846,49.6666145324707,50.05017647147025,49.29200530862193,50.8424934460962,1
53.38678587126365,51.68017578125,50.48014428382995,51.84903531211453,58.4739258815554,2
64.91796170743115,64.91265869140625,66.17020796613528,65.33360945499089,61.3562471390397,3
53.01466840085457,52.64014434814453,52.96798939721367,52.87426738207092,44.6007038725669,0
47.27905933572251,48.366111755371094,47.8261358387877,47.8237689766271,44.1046133274452,0
47.34094584154168,47.874298095703125,48.97495130870069,48.06339841531517,45.0664994867985,0
59.26599978934653,56.02898025512695,56.150005759886035,57.148328601453166,63.3517432453212,3
48.80833443613397,50.4892578125,50.82210471002259,50.03989898621885,48.9243990518098,0
54.001710472876866,55.55170440673828,55.47695798825411,55.010124289289756,48.7882073858996,0
56.58927596122775,57.68027877807617,57.398450040256655,57.22266825985352,58.1204986865562,2
53.16845763071079,54.471187591552734,54.53426078722086,54.05796866982812,53.9304176843416,1
54.452184008803236,52.223934173583984,52.6600770473922,53.11206507659315,55.0079950887885,1
55.83613983771937,58.04670715332031,58.56620635870837,57.48301778324935,55.7526851742379,2
70.68077039312624,68.94596099853516,68.36833551928012,69.33168897031383,67.8545447847798,4
53.18846802645923,51.180908203125,53.24753630294172,52.53897084417532,53.8306583367149,1
66.31062998589245,65.71562194824219,66.72586383191103,66.25070525534855,61.831914571505,3
74.64253397474947,75.34928131103516,72.94076441148756,74.31085989909074,79.945637507095,4
49.57284199417873,49.72062301635742,49.58099752181623,49.624820844117465,42.7012165233585,0
75.69154766058524,77.13374328613281,75.96073321128232,76.26200805266679,66.5314001855808,3
68.8896525560502,67.5430908203125,67.76615414770852,68.0662991746904,66.2265111293947,3
51.45859364649407,52.23420333862305,52.252050345213455,51.98161577677686,49.001707524578,0
57.01069964140707,57.723060607910156,57.756102246022714,57.49662083177998,51.6022830212896,1
71.73888879541522,72.09022521972656,71.64543143096574,71.82484848203585,78.6232785958376,4
52.09156707525742,54.3487434387207,54.4423774169298,53.627562643635976,59.3456054269027,2
62.150616413168514,59.86414337158203,61.214077697456624,61.076279160735716,53.9458797240353,1
70.74681638818285,69.15828704833984,69.26932289711878,69.72480877788048,62.6353999674156,3
58.8609336748851,57.71588134765625,57.524582904268556,58.033799308936636,61.5363669247631,3
48.58050935596986,52.44367980957031,51.91891324878342,50.981034138107866,49.7087822531996,0
59.01055334580925,57.32291030883789,57.372377725739774,57.90194712679564,54.5620306176243,1
61.909528154329706,61.99949645996094,62.01955619448185,61.97619360292416,66.0724064830979,3
61.15259015351079,59.59148025512695,59.51159252530215,60.08522097797996,55.0847752698549,1
58.5386761856405,58.677520751953125,58.550380865140816,58.58885926757814,49.2600234663898,0
54.29090925841626,55.38617706298828,56.40225546619918,55.3597805958679,46.1356388247377,0
44.57897500888341,49.19639587402344,49.07672907017837,47.61736665102841,42.506584903738,0
67.5150167893871,69.42792510986328,67.75544922898167,68.23279704274402,74.1688633198519,4
52.79312438639843,52.590110778808594,52.324151424210164,52.56912886313905,43.432210840084,0
52.16468471609119,55.629241943359375,55.887634406529415,54.56052035532665,49.3410807126233,0
53.08591567126721,50.99722671508789,50.93815424964774,51.67376554533428,54.7086325142467,1
60.971242019869145,61.17923355102539,61.54945380978299,61.23330979355918,61.4258864198326,3
61.99586709196348,61.816368103027344,61.06576192605508,61.62599904034863,61.4479193916116,3
53.756567429019185,49.4974365234375,51.01329095814894,51.422431636868545,46.1749377401831,0
52.52389196349686,52.550010681152344,52.08614352824475,52.38668205763131,59.6989630841534,2
56.03477877163746,54.23213577270508,54.30685704173027,54.85792386202428,47.5049682673952,0
55.982532651038454,54.63558578491211,55.604294051421064,55.407470829123874,51.5147070426627,1
71.01604474243929,70.62893676757812,69.17538243433404,70.27345464811715,73.6697260403121,4
49.80552383812243,53.77119064331055,54.494631184486174,52.69044855530638,57.1494722950985,2
48.86806459409044,50.885345458984375,50.08726767799591,49.94689257702358,43.6670010619542,0
55.67450947102657,56.06543731689453,55.92914281420755,55.88969653404288,56.9526727322545,2
73.2916072275587,73.14408874511719,73.18895299050484,73.20821632106025,74.9530514005786,4
48.07058960370953,47.8717041015625,48.40181920176201,48.114704302344684,39.5520969656049,0
49.46586984000574,53.00937271118164,53.19386724093845,51.88970326404194,46.5772237482098,0
54.190214653938376,53.548641204833984,53.737016580236215,53.82529081300286,49.8594671165895,0
