RandomForest,XGBoost,LightGBM,Ensemble,true_BA_KDM_log,fold
69.75436304947844,69.71434020996094,70.21539906875981,69.8947007760664,68.46235528340844,4.0
48.8123090009191,47.96846008300781,48.94309451807386,48.57462120066693,54.41049392304215,1.0
57.17952539897611,56.95529556274414,57.18595844208792,57.10692646793606,60.52835323713529,2.0
60.28645118345858,59.076969146728516,60.56132490428203,59.97491507815638,62.05679357117217,3.0
62.79144095402588,59.4124870300293,63.361629891433054,61.85518595849609,61.5142002610233,3.0
53.018652041728494,49.8823356628418,51.166610034189034,51.355865912919775,43.06845565100039,0.0
,,,,,
59.762679026216524,59.48223114013672,60.31538038581624,59.85343018405649,61.1408557021301,3.0
65.42938945714019,66.20855712890625,65.87907411488551,65.83900690031065,57.93157412356802,2.0
52.489350088484294,54.81306457519531,56.129678043364954,54.47736423568153,59.70041221187429,2.0
52.04253704299019,55.09421157836914,55.18194185197345,54.10623015777759,53.49719169892538,1.0
49.32848725989999,50.729976654052734,50.94007764537176,50.332847186441505,42.329858650582686,0.0
59.2805051684861,58.64332580566406,62.00010708586827,59.97464602000614,54.25496581606331,1.0
50.98636203833272,47.785030364990234,48.68380257324761,49.15173165885685,53.61304166690111,1.0
53.64153292868504,53.099578857421875,53.23122519128587,53.32411232579759,53.977357105806405,1.0
,,,,,
61.08846554771362,58.37164306640625,59.36922207119211,59.609776895103984,59.56825766776563,2.0
69.89562141366454,69.3635482788086,67.91541332323979,69.05819433857097,72.26749433906608,4.0
55.715217834130954,56.32896041870117,54.47238380559424,55.50552068614212,57.91618571859036,2.0
,,,,,
48.585489382963864,48.1855583190918,49.435703375362316,48.73558369247266,48.9566809193426,0.0
57.04116810183231,54.880706787109375,55.43947974125471,55.787118210065465,49.840348653804725,1.0
,,,,,
59.32441875235723,58.732818603515625,59.85240563641047,59.303214330761115,52.30413031044315,1.0
54.607638976857025,51.395362854003906,50.88621322301414,52.29640501795836,57.53756932790475,2.0
50.14895939310008,48.465423583984375,48.22854633736918,48.94764310481787,66.2420519701239,3.0
62.14604533458836,60.39401626586914,59.7879898337544,60.7760171447373,61.94744923013772,3.0
60.37295693106028,60.83259582519531,63.4739170881098,61.55982328145513,54.98124472976227,1.0
61.88349847823738,60.50644302368164,58.87446937269576,60.42147029153826,61.93100272470264,3.0
,,,,,
60.99083702309206,60.16373062133789,61.36833464888383,60.840967431104595,52.77559430647206,1.0
56.25720228672533,56.6968879699707,55.63506445349887,56.196384903398304,52.72091322203415,1.0
53.71413590610156,53.03444290161133,53.72235144520251,53.49031008430513,46.7075169549121,0.0
52.079532993751506,51.49204635620117,52.031726991053446,51.86776878033538,47.61118851092387,0.0
,,,,,
53.122831939055374,54.54779815673828,55.22356300645764,54.29806436741709,47.89376751467763,0.0
51.92864524481183,53.27107620239258,52.864454995304094,52.6880588141695,55.23809713979744,1.0
62.70830761797452,63.67362594604492,63.922828996664535,63.43492085356132,56.84601242117492,2.0
56.76247650424461,57.891422271728516,57.44525093364377,57.36638323653896,64.56379928156628,3.0
61.14767639975889,61.71097946166992,62.80470971801483,61.887788526481216,60.68996849963656,3.0
44.91788545507484,48.84854507446289,48.68159310485456,47.482674544797426,40.22235509094964,0.0
66.25684938919953,67.43132781982422,69.3923218599142,67.69349968964598,67.85254222546855,4.0
58.3459125518468,61.44144058227539,60.240724737995656,60.00935929070595,56.60342396671496,2.0
,,,,,
68.86381621886188,67.61032104492188,69.03518130904712,68.50310619094363,63.57997755340378,3.0
74.5395283486098,72.81597900390625,75.98862400698106,74.44804378649904,65.03841629719358,3.0
50.96198240461679,51.35133743286133,50.74869906920214,51.020672968893415,38.39447949568627,0.0
73.31761109088815,68.07135772705078,69.34972594528078,70.2462315877399,62.349555667219335,3.0
67.39584804217982,66.74762725830078,66.2440473220552,66.7958408741786,57.29995046212527,2.0
48.96125779592473,49.21095275878906,46.217960785300555,48.13005711333812,53.40390173186881,1.0
55.610635806366275,57.32007598876953,58.21681228762478,57.04917469425353,49.8094623694668,1.0
45.0092457470326,43.826175689697266,45.02326698629712,44.61956280767566,53.80515319884754,1.0
68.92275336749773,80.42134094238281,69.12055489181186,72.82154973389747,67.97965341042661,4.0
56.26749117645201,54.89476013183594,54.68928930504027,55.283846871109404,64.67724005210371,3.0
60.6971290177869,60.33348083496094,60.24984435401629,60.42681806892137,60.5486033103004,2.0
,,,,,
51.927162443533554,52.77432632446289,51.64537676113244,52.11562184304296,49.29906742315888,0.0
67.65014831878526,67.31452178955078,66.3949349402959,67.11986834954398,61.72232312932228,3.0
52.054517439883476,50.51324462890625,52.248733522308676,51.605498530366134,46.50005799621214,0.0
56.55351439282827,58.49235153198242,56.291804869704684,57.11255693150512,61.26361860872614,3.0
53.17960084478627,52.00875473022461,51.29409608258387,52.16081721919824,63.34602833502964,3.0
59.10862561674449,58.225921630859375,60.27850313851899,59.204350128707624,59.99194485937858,2.0
51.857223206985616,51.32708740234375,50.977737640984266,51.38734941677121,54.895910300722434,1.0
50.65508341553791,47.95952606201172,47.97037404606663,48.861661174538746,39.91275394573013,0.0
65.45687926275123,63.67047882080078,65.38735899742314,64.8382390269917,66.94094767866677,3.0
54.63096572701995,56.01830291748047,54.95337237304774,55.20088033918273,43.96195330218709,0.0
75.17471168738014,78.32589721679688,72.50204668294003,75.334218529039,91.8195489137349,4.0
54.36030350641968,54.72494888305664,53.869298881940104,54.318183757138804,65.26534265422997,3.0
61.88146679336976,63.27915954589844,61.87673989690807,62.3457887453921,58.82468993435671,2.0
54.81864721938785,55.75581741333008,56.16820666377964,55.58089043216585,57.50992614285855,2.0
61.23393372876116,58.66128158569336,59.72005694136296,59.871757418605824,64.41429615992445,3.0
68.4129324859242,66.99844360351562,67.43978336299664,67.61705315081214,69.29257073071626,4.0
61.14093658371551,58.30644607543945,58.82190610849,59.42309625588165,59.02617323702023,2.0
,,,,,
69.81079997364088,68.29938507080078,68.47512895239906,68.86177133228024,64.46203076684932,3.0
48.61597149043541,50.91897201538086,51.95273204431431,50.49589185004353,51.483894522847855,1.0
53.54308412869309,53.35734939575195,52.229630694249316,53.04335473956479,57.57769392311128,2.0
,,,,,
46.86842592542033,45.504215240478516,46.62082701959534,46.33115606183139,50.053727698170704,1.0
60.400154964300924,57.396484375,56.72408560878495,58.1735749826953,55.71150484088477,2.0
68.36938988251342,67.34738159179688,67.43010692410004,67.71562613280345,74.3111382391002,4.0
56.452182011364606,49.194976806640625,50.23922120168093,51.96212667322871,59.228679044510415,2.0
54.097302468880315,52.44386291503906,52.717311300689225,53.086158894869534,51.90934261498073,1.0
54.54296455742453,56.29414749145508,55.961956560093405,55.59968953632434,64.22000287922262,3.0
67.78842363543735,67.71852111816406,70.21538707059455,68.57411060806531,60.98781100888725,3.0
61.38545953258861,61.86848449707031,60.96730644559637,61.40708349175176,60.8831395440354,3.0
46.84822890959804,43.658973693847656,45.07632359352674,45.19450873232415,49.65822912267896,1.0
47.16928472122647,49.904747009277344,50.53135294232952,49.20179489094445,51.09939648971728,1.0
58.383186649756254,57.97954559326172,58.836500661568955,58.39974430152898,52.888951718100174,1.0
64.8577818556983,67.10872650146484,67.06857056201923,66.34502630639413,71.44799199501048,4.0
46.117202586535015,46.02138900756836,47.81021587936438,46.64960249115592,41.13293736689178,0.0
46.774144241496245,47.85295867919922,49.000420417192856,47.87584111262944,47.84767724851685,0.0
61.741633819262326,62.02521514892578,62.99442270563912,62.253757224609075,64.7825421289507,3.0
59.69016751027462,59.69154357910156,58.751033482337,59.37758152390439,59.89704701754335,2.0
65.32936893928492,63.84832000732422,62.717669196467355,63.96511938102549,65.2411713454276,3.0
53.16618211611258,48.402809143066406,50.07232372296432,50.54710499404777,49.961350965619296,1.0
60.23811714071066,64.87162780761719,61.08315200931749,62.064298985881784,64.98594519740378,3.0
,,,,,
45.750976565695964,47.34864807128906,48.45363168369256,47.184418773559194,33.13384590429997,0.0
47.49968355550187,49.0108642578125,49.8145039514269,48.775017254913756,37.98375218301117,0.0
57.061104153878674,53.686424255371094,54.71589354609416,55.15447398511464,44.07133997846992,0.0
45.58244750814587,49.73413848876953,50.5230750387576,48.61322034522433,56.41839193620466,2.0
62.15555006525361,62.77785873413086,60.017743979845314,61.650384259743255,62.83687217894609,3.0
46.870853416520085,47.83381652832031,48.25059645221732,47.65175546568591,44.0789541946119,0.0
52.65355492304962,50.56509780883789,50.94917806605072,51.38927693264608,59.04076085762245,2.0
63.42154317310309,61.088016510009766,61.63184305405024,62.04713424572103,61.09284059535638,3.0
,,,,,
65.55740408162227,67.22265625,64.4635746071741,65.74787831293213,78.08836752301445,4.0
58.30217385317666,56.1769905090332,56.35734024266866,56.94550153495951,45.05329288844564,0.0
68.07800757299304,65.47012329101562,64.9540069636819,66.16737927589686,73.10071472214159,4.0
,,,,,
,,,,,
59.229331128641846,61.0900764465332,59.18946646258314,59.83629134591939,66.90725389826456,3.0
62.64494281903758,61.96518325805664,63.67257688335239,62.760900986815535,68.78804050705526,4.0
53.77166727857675,55.94636535644531,55.85396392224049,55.19066551908751,62.820282144099664,3.0
54.7447797575436,55.91623306274414,54.76134828932542,55.140787036537716,58.53661027650637,2.0
56.45624245955445,55.493377685546875,58.02216001148813,56.657260052196484,56.4911236036744,2.0
67.06979194550752,70.34927368164062,68.59967562187278,68.67291374967364,58.1199753192791,2.0
49.200591973828026,50.63841247558594,50.80870313696,50.215902528791325,40.26712665176596,0.0
59.28517819939309,58.83955383300781,58.68542200691209,58.936718013104326,58.67874291347919,2.0
53.613189589771515,52.57328414916992,52.96865716454038,53.051710301160604,49.766733805594825,1.0
56.754278376772525,59.19663619995117,57.41417478930706,57.78836312201025,104.01205264994827,4.0
54.33862724858539,52.256351470947266,54.29178540746995,53.62892137566754,50.16757328473938,1.0
63.51927646727112,65.97217559814453,66.51439419704337,65.33528208748633,70.3444156036839,4.0
48.176198735755555,50.16632080078125,49.916917057321655,49.419812197952815,41.58277035978718,0.0
54.21363255169085,53.4453125,54.01135917417765,53.890101408622826,49.74581461059991,1.0
69.46324319360595,71.56985473632812,71.28417321290351,70.7724237142792,77.09461416974729,4.0
62.82138121281633,60.53518295288086,60.6797796351235,61.3454479336069,60.717767657122224,3.0
56.97812717048296,56.54358673095703,56.22802828008311,56.58324739384103,58.700585053361976,2.0
67.75887570566883,66.61837768554688,66.14632522885081,66.8411928733555,65.58713482268155,3.0
,,,,,
51.05704942648955,53.14904022216797,54.74329647193454,52.98312870686402,56.34572682696045,2.0
53.4216295264562,54.073490142822266,55.27143297928139,54.25551754951996,52.64748687377056,1.0
54.94181947540717,53.88456344604492,54.03741452399665,54.28793248181625,57.65221884938767,2.0
56.6913367375415,58.799076080322266,59.90131108311861,58.46390796699412,56.1084953538418,2.0
62.793046604944244,66.23764038085938,67.25974458207959,65.43014385596108,61.47438860864041,3.0
50.915139621192424,53.748291015625,54.093606316518944,52.91901231777879,57.3987757944,2.0
60.34836086607533,63.24042510986328,57.563942627464904,60.38424286780117,53.44609151781104,1.0
44.51007995986973,43.24645233154297,44.58785115787318,44.114794483095295,48.987812081642296,0.0
45.50464054263182,44.45523452758789,45.951582127229855,45.303819065816526,40.13662408309376,0.0
54.36030350641968,54.72494888305664,53.869298881940104,54.318183757138804,66.99835414386119,3.0
49.04094602964251,50.35674285888672,50.29362749664393,49.89710546172439,55.48010481410074,2.0
50.35545459978908,48.99494934082031,49.73869460076072,49.6963661804567,48.19593640782029,0.0
55.016887282903106,53.35646438598633,54.83167325631015,54.40167497506653,49.61782400981704,1.0
65.14279754415443,68.4752197265625,67.01707186551758,66.8783630454115,58.94424835815828,2.0
65.0923519018644,63.41362762451172,63.46750405093319,63.99116119243644,72.05857860305302,4.0
,,,,,
57.01192126714732,55.37397003173828,55.19815787199044,55.86134972362535,56.508666836299874,2.0
55.05774804024492,53.70331954956055,51.83925197639563,53.53343985540037,39.27503941922873,0.0
,,,,,
52.90950125449653,53.726226806640625,53.11873765440497,53.25148857184737,41.47159710784253,0.0
59.638726877922984,59.7746696472168,61.12026132806377,60.17788595106786,64.09130974396669,3.0
66.10901672198688,68.7004165649414,67.50198014612772,67.43713781101867,66.20112382078004,3.0
63.80510741160109,64.08407592773438,66.8575686285252,64.9155839892869,72.99279233952706,4.0
57.80640567123049,52.91838455200195,51.44805842616507,54.057616216465824,63.04665580642852,3.0
67.4152864270336,68.80785369873047,68.38755601574775,68.20356538050395,67.97584204419735,4.0
,,,,,
45.25061985045362,46.28590774536133,45.845178027711086,45.793901874508684,43.75864037551911,0.0
62.02130043087138,61.7862434387207,60.2509809925359,61.35284162070932,70.73199367938014,4.0
68.51678700075341,65.9267349243164,65.75556755171108,66.73302982559363,82.70197976788059,4.0
52.597423863186044,53.2581672668457,51.42056045374437,52.4253838612587,37.07548922058791,0.0
65.6715229515511,66.7828369140625,65.62442391463452,66.0262612600827,79.21785907533435,4.0
58.23227882542572,57.73755645751953,56.89182318328199,57.620552822075744,63.04115172678019,3.0
56.83230147891445,55.06985855102539,55.595161441475774,55.83244049047187,57.84485952455772,2.0
52.82469843662598,52.13582992553711,53.9700621170971,52.97686349308674,44.90595371270059,0.0
47.277753870690404,46.16347885131836,45.5865234382383,46.34258538674902,57.43382141793434,2.0
61.148888448869634,61.0453987121582,60.720328987447644,60.9715387161585,66.62124727785378,3.0
62.06588777829672,63.04922103881836,65.56593092764523,63.56034658158677,65.67248780206002,3.0
53.45973025329747,55.092529296875,56.423059022420354,54.99177285753094,50.717239622491206,1.0
66.51861424439699,66.20909881591797,64.98118518175718,65.90296608069072,46.42305986852192,0.0
58.06665083718935,56.540225982666016,56.50818762330632,57.038354814387226,62.94636441753618,3.0
63.0864134761935,62.08980941772461,60.354728069183025,61.843650321033714,61.37337707199874,3.0
53.22995717114366,54.60014724731445,53.23922069854096,53.6897750389997,39.30213927877997,0.0
53.354821992198346,50.299659729003906,50.2297981922636,51.29475997115529,45.95673410171402,0.0
54.22757614722065,55.5289421081543,55.80644114973664,55.1876531350372,61.05343843732125,3.0
51.02209194880282,51.229637145996094,51.13767175320838,51.1298002826691,50.29326883289655,1.0
60.91307977899071,59.081363677978516,58.626229349066236,59.54022426867848,70.75062904370434,4.0
59.537201968826786,61.65690231323242,61.52079511012997,60.90496646406306,46.59388947712765,0.0
58.86144024878656,63.17819595336914,62.62764298025153,61.55575972746907,67.84371463785165,4.0
55.54321999927377,55.6096076965332,56.7021591583734,55.95166228472679,50.64679439662805,1.0
65.10596772570202,67.55885314941406,68.18082910872974,66.94854999461528,72.0697251469715,4.0
